freq (Hz)	Real (Ω)	-Imag  (Ω)
0.01	272180	4.2197E7
0.01259	271940	3.352E7
0.01585	271640	2.6629E7
0.01995	271260	2.1156E7
0.02512	270760	1.6809E7
0.03162	270130	1.3357E7
0.03981	269300	1.0616E7
0.05012	268180	8441000
0.0631	266600	6714900
0.07943	264290	5346000
0.1	260850	4261400
0.12589	255720	3402900
0.15849	248210	2724100
0.19953	237540	2187600
0.25119	223110	1763300
0.31623	204870	1426500
0.39811	183700	1156900
0.50119	161410	938960
0.63096	140260	761010
0.79433	122050	614980
1	107630	495250
1.2589	96916	397570
1.5849	89297	318380
1.9953	83995	254550
2.5119	80318	203320
3.1623	77742	162300
3.9811	75913	129510
5.0119	74604	103290
6.3096	73665	82348
7.9433	72994	65625
10	72517	52280
12.589	72177	41637
15.849	71935	33154
19.953	71761	26397
25.119	71636	21015
31.623	71544	16730
39.811	71475	13319
50.119	71423	10604
63.096	71383	8441.2
79.433	71353	6719.6
100	71331	5349.1
125.89	71315	4258.6
158.49	71303	3391.4
199.53	71294	2702.4
251.19	71288	2155.6
316.23	71283	1722.4
398.11	71280	1380.2
501.19	71278	1110.9
630.96	71276	900.27
794.33	71275	737.32
1000	71274	613.42
1258.9	71273	522.01
1584.9	71272	458.27
1995.3	71272	418.84
2511.9	71271	401.63
3162.3	71271	405.73
3981.1	71270	431.39
5011.9	71269	479.98
6309.6	71268	554.08
7943.3	71266	657.65
10000	71263	796.2
12589	71259	977.08
15849	71252	1209.9
19953	71240	1507
25119	71222	1884.1
31623	71194	2360.9
39811	71149	2962.3
50119	71077	3719.2
63096	70965	4669.8
79433	70787	5860.1
100000	70507	7345.1
125890	70067	9186.8
158490	69382	11450
199530	68323	14194
251190	66710	17446
316230	64303	21169
398110	60824	25208
501190	56022	29229
630960	49791	32704
794330	42329	35002
1000000	34205	35607
1258900	26227	34371
1584900	19149	31592
1995300	13412	27857
2511900	9093.9	23779
3162300	6021.4	19822
3981100	3921.5	16252
5011900	2525.6	13177
6309600	1614.7	10605
7943300	1027.4	8495.1
1E7	651.71	6784
